,index,month,size,price,sales,simul_promotions,days_inbetween,substitute_promotions,holiday,category,product
2099,39,5,0,1.75,47,0,4,0.0,0,vegetable,Biologische pompoen
1528,86,10,0,0.75,20,0,3,0.0,0,vegetable,Basis Maiskorrels
3240,47,6,0,1.0,31,0,4,0.0,0,vegetable,Rucola
1370,31,4,0,1.05,36,0,4,0.0,0,vegetable,Wortelen
2016,59,7,0,1.29,14,0,4,0.0,0,vegetable,Biologische rode kool
2553,81,10,0,0.85,12,0,4,0.0,0,vegetable,Biologische prei
1461,19,3,0,0.75,38,0,4,0.0,0,vegetable,Basis Maiskorrels
3571,69,8,0,0.92,11,0,4,0.0,0,vegetable,Biologische kikkererwten
1760,9,2,0,1.39,25,0,4,0.0,0,vegetable,Verse zuurkool
2485,13,2,0,0.85,20,0,4,0.0,0,vegetable,Biologische prei
24,24,3,0,1.29,30,0,3,0.0,0,vegetable,Boerenkool gesneden
1791,40,5,0,1.39,34,0,3,0.0,0,vegetable,Verse zuurkool
2682,4,1,0,1.69,7,0,3,0.0,0,vegetable,Biologische courgette
1739,91,11,0,0.89,22,0,4,0.0,0,vegetable,Basis Sperziebonen
519,4,1,0,1.79,39,0,3,0.0,0,vegetable,SnoepVegetable tomaat
2563,91,11,0,0.85,23,0,4,0.0,0,vegetable,Biologische prei
2753,75,9,0,1.69,11,0,4,0.0,0,vegetable,Biologische courgette
1775,24,3,0,1.39,27,0,3,0.0,0,vegetable,Verse zuurkool
3071,84,10,0,1.79,10,0,3,0.0,0,vegetable,Biologische brocolli
2258,95,11,0,0.99,35,0,4,0.0,0,vegetable,Paprika
1906,52,7,0,0.65,25,0,3,0.0,0,vegetable,Basis Rode kool met appel
2710,32,4,0,1.27,25,0,3,0.0,0,vegetable,Biologische courgette
2148,88,11,0,2.5,13,0,3,0.0,0,vegetable,Biologische pompoen
973,46,6,0,2.99,14,0,3,1.0,0,vegetable,Buitenbeentjes paprika
2313,47,6,0,1.59,7,0,4,0.0,0,vegetable,Biologische cherry tomaten
2679,1,1,0,1.44,13,0,4,1.0,1,vegetable,Biologische courgette
157,54,7,0,1.59,25,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
1780,29,4,0,1.39,29,0,4,0.0,0,vegetable,Verse zuurkool
663,45,6,0,1.59,12,0,4,0.0,0,vegetable,Geschrapte worteltjes
3128,38,5,0,0.69,8,0,3,0.0,0,vegetable,Biologische knoflook
1874,20,3,0,0.65,21,0,3,0.0,0,vegetable,Basis Rode kool met appel
561,46,6,0,1.99,26,0,3,0.0,0,vegetable,SnoepVegetable tomaat
263,57,7,0,1.27,45,0,4,0.0,0,vegetable,Nasi bami Vegetable
1774,23,3,0,0.9,73,0,4,0.0,0,vegetable,Verse zuurkool
30,30,4,0,1.29,19,0,3,0.0,0,vegetable,Boerenkool gesneden
3228,35,5,0,1.0,28,0,4,0.0,0,vegetable,Rucola
2161,101,12,0,2.25,19,0,4,0.0,0,vegetable,Biologische pompoen
622,4,1,0,1.59,29,0,3,0.0,0,vegetable,Geschrapte worteltjes
1491,49,6,0,0.71,22,0,4,0.0,0,vegetable,Basis Maiskorrels
108,5,1,0,1.99,32,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
2635,60,7,0,2.39,12,0,3,0.0,0,vegetable,Biologische Bloemkool
1624,79,10,0,0.99,32,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
3527,25,3,0,0.92,15,0,4,0.0,0,vegetable,Biologische kikkererwten
238,32,4,0,1.5,26,0,3,1.0,0,vegetable,Nasi bami Vegetable
988,61,8,0,2.99,34,0,4,1.0,0,vegetable,Buitenbeentjes paprika
602,87,11,0,1.99,32,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1463,21,3,0,0.75,34,0,4,0.0,0,vegetable,Basis Maiskorrels
3351,55,7,0,1.99,35,0,4,0.0,0,vegetable,WokVegetable thais
744,23,3,0,2.09,35,0,4,0.0,0,vegetable,Snijbonen
3140,50,6,0,0.69,18,0,3,0.0,0,vegetable,Biologische knoflook
2813,32,4,0,1.49,23,0,3,0.0,0,vegetable,Witlof
563,48,6,0,1.99,29,0,3,0.0,0,vegetable,SnoepVegetable tomaat
928,1,1,0,2.99,29,0,4,0.0,1,vegetable,Buitenbeentjes paprika
1188,55,7,0,0.69,28,0,4,0.0,0,vegetable,Komkommer
3253,60,7,0,1.0,15,0,3,0.0,0,vegetable,Rucola
2748,70,9,0,1.69,8,0,3,1.0,0,vegetable,Biologische courgette
2773,95,11,0,1.69,11,0,4,0.0,0,vegetable,Biologische courgette
2512,40,5,0,0.85,5,0,3,0.0,0,vegetable,Biologische prei
142,39,5,0,1.99,31,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
425,13,2,0,0.64,49,0,4,0.0,0,vegetable,Courgette
3364,68,8,0,1.99,14,0,3,0.0,0,vegetable,WokVegetable thais
2137,77,9,0,2.5,10,0,4,0.0,0,vegetable,Biologische pompoen
3274,81,10,0,1.0,32,0,4,0.0,0,vegetable,Rucola
843,19,3,0,2.49,32,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
1935,81,10,0,0.65,23,0,4,0.0,0,vegetable,Basis Rode kool met appel
1366,27,4,0,1.05,38,0,4,1.0,0,vegetable,Wortelen
2954,70,9,0,1.79,31,0,3,0.0,0,vegetable,Paprika Mix
1806,55,7,0,1.39,25,0,4,0.0,0,vegetable,Verse zuurkool
2346,80,10,0,1.59,23,0,3,0.0,0,vegetable,Biologische cherry tomaten
80,80,10,0,1.29,15,0,3,0.0,0,vegetable,Boerenkool gesneden
2785,4,1,0,1.49,20,0,3,0.0,0,vegetable,Witlof
1302,66,8,0,0.89,38,0,3,0.0,0,vegetable,Spruiten
2301,35,5,0,1.59,8,0,4,0.0,0,vegetable,Biologische cherry tomaten
2946,62,8,0,1.79,27,0,3,0.0,0,vegetable,Paprika Mix
2972,88,11,0,1.79,23,0,3,0.0,0,vegetable,Paprika Mix
1441,102,12,0,1.05,28,0,3,1.0,0,vegetable,Wortelen
3370,74,9,0,1.99,21,0,3,0.0,0,vegetable,WokVegetable thais
808,87,11,0,2.09,21,0,4,0.0,0,vegetable,Snijbonen
1995,38,5,0,1.29,9,0,3,0.0,0,vegetable,Biologische rode kool
569,54,7,0,1.99,22,0,3,0.0,0,vegetable,SnoepVegetable tomaat
3518,16,2,0,0.92,12,0,3,0.0,0,vegetable,Biologische kikkererwten
1515,73,9,0,0.75,24,0,4,0.0,0,vegetable,Basis Maiskorrels
1412,73,9,0,1.05,30,0,4,1.0,0,vegetable,Wortelen
2205,42,5,0,0.99,24,0,3,0.0,0,vegetable,Paprika
3107,17,3,0,0.69,23,0,4,0.0,0,vegetable,Biologische knoflook
246,40,5,0,1.5,24,0,3,0.0,0,vegetable,Nasi bami Vegetable
2468,99,12,0,0.97,27,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1162,29,4,0,0.55,68,0,4,0.0,0,vegetable,Komkommer
567,52,7,0,1.99,22,0,3,0.0,0,vegetable,SnoepVegetable tomaat
825,1,1,0,2.49,19,0,4,0.0,1,vegetable,Buitenbeentjes puntpaprika
443,31,4,0,0.75,31,0,4,0.0,0,vegetable,Courgette
2366,100,12,0,1.59,4,0,3,0.0,0,vegetable,Biologische cherry tomaten
1078,48,6,0,0.89,22,0,3,0.0,0,vegetable,Basis sperziebonen
2217,54,7,0,0.99,26,0,3,1.0,0,vegetable,Paprika
3290,97,12,0,1.0,47,0,4,0.0,0,vegetable,Rucola
1125,95,11,0,0.89,28,0,4,0.0,0,vegetable,Basis sperziebonen
2688,10,2,0,1.69,21,0,3,0.0,0,vegetable,Biologische courgette
3544,42,5,0,0.92,13,0,3,0.0,0,vegetable,Biologische kikkererwten
2067,7,1,0,2.5,21,0,4,0.0,0,vegetable,Biologische pompoen
3235,42,5,0,1.0,27,0,3,0.0,0,vegetable,Rucola
431,19,3,0,0.75,34,0,4,0.0,0,vegetable,Courgette
802,81,10,0,2.09,31,0,4,1.0,0,vegetable,Snijbonen
1481,39,5,0,0.75,37,0,4,0.0,0,vegetable,Basis Maiskorrels
3250,57,7,0,1.0,41,0,4,0.0,0,vegetable,Rucola
2130,70,9,0,2.5,10,0,3,0.0,0,vegetable,Biologische pompoen
822,101,12,0,2.09,29,0,4,1.0,0,vegetable,Snijbonen
2649,74,9,0,2.39,16,0,3,0.0,0,vegetable,Biologische Bloemkool
1257,21,3,0,0.99,19,0,4,0.0,0,vegetable,Spruiten
1712,64,8,0,0.89,20,0,3,0.0,0,vegetable,Basis Sperziebonen
2384,15,2,0,0.97,28,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1332,96,12,0,0.99,15,0,3,0.0,0,vegetable,Spruiten
3172,82,10,0,0.69,8,0,3,0.0,0,vegetable,Biologische knoflook
2633,58,7,0,2.39,6,0,3,0.0,0,vegetable,Biologische Bloemkool
2930,46,6,0,1.79,21,0,3,1.0,0,vegetable,Paprika Mix
1174,41,5,0,0.69,36,0,4,0.0,0,vegetable,Komkommer
405,96,12,0,0.89,22,0,3,0.0,0,vegetable,Basis worteltjes fijn
2465,96,12,0,0.97,19,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1885,31,4,0,0.65,25,0,4,0.0,0,vegetable,Basis Rode kool met appel
2622,47,6,0,2.39,16,0,4,0.0,0,vegetable,Biologische Bloemkool
1509,67,8,0,0.75,29,0,4,0.0,0,vegetable,Basis Maiskorrels
1251,15,2,0,0.89,34,0,4,0.0,0,vegetable,Spruiten
995,68,8,0,2.99,21,0,3,0.0,0,vegetable,Buitenbeentjes paprika
1443,1,1,0,0.75,7,0,4,0.0,1,vegetable,Basis Maiskorrels
627,9,2,0,1.59,22,0,4,0.0,0,vegetable,Geschrapte worteltjes
1110,80,10,0,0.89,15,0,3,1.0,0,vegetable,Basis sperziebonen
3273,80,10,0,1.0,18,0,3,0.0,0,vegetable,Rucola
3315,19,3,0,1.99,38,0,4,0.0,0,vegetable,WokVegetable thais
3057,70,9,0,1.79,13,0,3,0.0,0,vegetable,Biologische brocolli
521,6,1,0,1.99,26,0,3,0.0,0,vegetable,SnoepVegetable tomaat
2200,37,5,0,0.99,27,0,4,1.0,0,vegetable,Paprika
747,26,4,0,2.09,23,0,3,0.0,0,vegetable,Snijbonen
3562,60,7,0,0.92,12,0,3,1.0,0,vegetable,Biologische kikkererwten
459,47,6,0,0.75,33,0,4,0.0,0,vegetable,Courgette
426,14,2,0,0.64,31,0,3,0.0,0,vegetable,Courgette
2645,70,9,0,2.39,11,0,3,0.0,0,vegetable,Biologische Bloemkool
2032,75,9,0,1.29,10,0,4,1.0,0,vegetable,Biologische rode kool
621,3,1,0,1.59,30,0,4,1.0,1,vegetable,Geschrapte worteltjes
1504,62,8,0,0.75,28,0,3,0.0,0,vegetable,Basis Maiskorrels
1100,70,9,0,0.89,37,0,3,0.0,0,vegetable,Basis sperziebonen
3141,51,6,0,0.48,41,0,4,0.0,0,vegetable,Biologische knoflook
1692,44,6,0,0.89,27,0,3,1.0,0,vegetable,Basis Sperziebonen
3417,18,3,0,2.39,50,0,3,0.0,0,vegetable,Pompoen stukjes
3204,11,2,0,0.65,69,0,4,0.0,0,vegetable,Rucola
749,28,4,0,2.09,20,0,3,0.0,0,vegetable,Snijbonen
1887,33,4,0,0.65,32,0,4,1.0,0,vegetable,Basis Rode kool met appel
1964,7,1,0,1.29,18,0,4,0.0,0,vegetable,Biologische rode kool
515,0,1,0,1.99,20,0,3,0.0,1,vegetable,SnoepVegetable tomaat
2741,63,8,0,1.69,20,0,4,1.0,0,vegetable,Biologische courgette
1350,11,2,0,1.05,30,0,4,1.0,0,vegetable,Wortelen
2264,101,12,0,0.99,30,0,4,0.0,0,vegetable,Paprika
97,97,12,0,1.29,37,0,4,0.0,0,vegetable,Boerenkool gesneden
830,6,1,0,2.49,33,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
2133,73,9,0,2.5,10,0,4,0.0,0,vegetable,Biologische pompoen
1767,16,2,0,1.39,25,0,3,0.0,0,vegetable,Verse zuurkool
3316,20,3,0,1.59,49,0,3,1.0,0,vegetable,WokVegetable thais
8,8,1,0,1.29,27,0,3,0.0,0,vegetable,Boerenkool gesneden
2450,81,10,0,0.97,24,0,4,1.0,0,vegetable,Basis erwten zeer fijn
874,50,6,0,2.49,25,0,3,1.0,0,vegetable,Buitenbeentjes puntpaprika
3124,34,4,0,0.69,10,0,3,0.0,0,vegetable,Biologische knoflook
1060,30,4,0,0.89,28,0,3,0.0,0,vegetable,Basis sperziebonen
1258,22,3,0,0.99,14,0,3,0.0,0,vegetable,Spruiten
3138,48,6,0,0.69,6,0,3,0.0,0,vegetable,Biologische knoflook
2428,59,7,0,0.97,27,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2393,24,3,0,0.97,26,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1260,24,3,0,0.99,32,0,3,0.0,0,vegetable,Spruiten
660,42,5,0,1.59,30,0,3,0.0,0,vegetable,Geschrapte worteltjes
3304,8,1,0,1.59,25,0,3,0.0,0,vegetable,WokVegetable thais
3267,74,9,0,1.0,28,0,3,0.0,0,vegetable,Rucola
3437,38,5,0,2.39,21,0,3,1.0,0,vegetable,Pompoen stukjes
1934,80,10,0,0.65,16,0,3,0.0,0,vegetable,Basis Rode kool met appel
962,35,5,0,2.99,30,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2066,6,1,0,2.5,10,0,3,0.0,0,vegetable,Biologische pompoen
711,93,11,0,1.27,48,0,4,0.0,0,vegetable,Geschrapte worteltjes
1259,23,3,0,0.99,38,0,4,0.0,0,vegetable,Spruiten
2131,71,9,0,2.5,21,0,4,0.0,0,vegetable,Biologische pompoen
1978,21,3,0,1.29,18,0,4,0.0,0,vegetable,Biologische rode kool
1721,73,9,0,0.89,30,0,4,0.0,0,vegetable,Basis Sperziebonen
2901,17,3,0,1.52,50,0,4,1.0,0,vegetable,Paprika Mix
2176,13,2,0,0.99,23,0,4,0.0,0,vegetable,Paprika
3022,35,5,0,1.79,17,0,4,0.0,0,vegetable,Biologische brocolli
398,89,11,0,0.67,40,0,4,0.0,0,vegetable,Basis worteltjes fijn
1146,13,2,0,0.69,22,0,4,0.0,0,vegetable,Komkommer
1937,83,10,0,0.65,28,0,4,1.0,0,vegetable,Basis Rode kool met appel
2861,80,10,0,1.04,52,0,3,0.0,0,vegetable,Witlof
1524,82,10,0,0.75,13,0,3,0.0,0,vegetable,Basis Maiskorrels
3532,30,4,0,0.92,11,0,3,0.0,0,vegetable,Biologische kikkererwten
1424,85,10,0,0.89,39,0,4,0.0,0,vegetable,Wortelen
3343,47,6,0,1.99,38,0,4,0.0,0,vegetable,WokVegetable thais
1857,3,1,0,0.65,23,0,4,0.0,1,vegetable,Basis Rode kool met appel
1478,36,5,0,0.75,18,0,3,0.0,0,vegetable,Basis Maiskorrels
1296,60,7,0,0.99,30,0,3,0.0,0,vegetable,Spruiten
1023,96,12,0,2.99,14,0,3,0.0,0,vegetable,Buitenbeentjes paprika
1256,20,3,0,0.99,25,0,3,0.0,0,vegetable,Spruiten
908,84,10,0,2.49,51,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
1134,1,1,0,0.69,18,0,4,0.0,1,vegetable,Komkommer
3485,86,10,0,2.39,12,0,3,0.0,0,vegetable,Pompoen stukjes
2614,39,5,0,2.39,18,0,4,0.0,0,vegetable,Biologische Bloemkool
2268,2,1,0,1.59,10,0,3,0.0,1,vegetable,Biologische cherry tomaten
2919,35,5,0,1.79,24,0,4,0.0,0,vegetable,Paprika Mix
2776,98,12,0,1.69,6,0,3,0.0,0,vegetable,Biologische courgette
2259,96,12,0,0.99,19,0,3,0.0,0,vegetable,Paprika
2038,81,10,0,1.29,11,0,4,0.0,0,vegetable,Biologische rode kool
3488,89,11,0,2.39,44,0,4,0.0,0,vegetable,Pompoen stukjes
1191,58,7,0,0.69,19,0,3,0.0,0,vegetable,Komkommer
633,15,2,0,1.59,30,0,4,0.0,0,vegetable,Geschrapte worteltjes
3371,75,9,0,1.99,39,0,4,0.0,0,vegetable,WokVegetable thais
1169,36,5,0,0.59,23,0,3,0.0,0,vegetable,Komkommer
3244,51,6,0,1.0,26,0,4,0.0,0,vegetable,Rucola
1339,0,1,0,1.05,19,0,3,0.0,1,vegetable,Wortelen
128,25,3,0,1.99,35,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1008,81,10,0,2.99,26,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2736,58,7,0,1.69,8,0,3,0.0,0,vegetable,Biologische courgette
2407,38,5,0,0.97,19,0,3,0.0,0,vegetable,Basis erwten zeer fijn
7,7,1,0,1.29,25,0,4,0.0,0,vegetable,Boerenkool gesneden
3525,23,3,0,0.74,24,0,4,0.0,0,vegetable,Biologische kikkererwten
3505,3,1,0,0.92,19,0,4,0.0,1,vegetable,Biologische kikkererwten
987,60,7,0,2.69,19,0,3,1.0,0,vegetable,Buitenbeentjes paprika
882,58,7,0,2.49,17,0,3,1.0,0,vegetable,Buitenbeentjes puntpaprika
2101,41,5,0,2.5,11,0,4,0.0,0,vegetable,Biologische pompoen
1446,4,1,0,0.75,16,0,3,0.0,0,vegetable,Basis Maiskorrels
1416,77,9,0,1.05,26,0,4,1.0,0,vegetable,Wortelen
1741,93,11,0,0.89,28,0,4,0.0,0,vegetable,Basis Sperziebonen
242,36,5,0,1.5,18,0,3,0.0,0,vegetable,Nasi bami Vegetable
1794,43,5,0,1.39,34,0,4,0.0,0,vegetable,Verse zuurkool
1872,18,3,0,0.65,12,0,3,0.0,0,vegetable,Basis Rode kool met appel
2565,93,11,0,0.85,14,0,4,0.0,0,vegetable,Biologische prei
2431,62,8,0,0.97,36,0,3,0.0,0,vegetable,Basis erwten zeer fijn
2650,75,9,0,2.39,15,0,4,0.0,0,vegetable,Biologische Bloemkool
3054,67,8,0,1.79,18,0,4,0.0,0,vegetable,Biologische brocolli
3271,78,10,0,1.0,19,0,3,0.0,0,vegetable,Rucola
1385,46,6,0,1.05,24,0,3,0.0,0,vegetable,Wortelen
2415,46,6,0,0.87,31,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1502,60,7,0,0.75,28,0,3,0.0,0,vegetable,Basis Maiskorrels
1022,95,11,0,2.99,28,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2543,71,9,0,0.85,17,0,4,0.0,0,vegetable,Biologische prei
437,25,3,0,0.75,34,0,4,0.0,0,vegetable,Courgette
467,55,7,0,0.6,41,0,4,0.0,0,vegetable,Courgette
1702,54,7,0,0.89,13,0,3,0.0,0,vegetable,Basis Sperziebonen
937,10,2,0,2.24,33,0,3,0.0,0,vegetable,Buitenbeentjes paprika
1786,35,5,0,1.39,32,0,4,0.0,0,vegetable,Verse zuurkool
348,39,5,0,0.89,32,0,4,0.0,0,vegetable,Basis worteltjes fijn
1798,47,6,0,1.39,41,0,4,0.0,0,vegetable,Verse zuurkool
154,51,6,0,1.99,36,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
2918,34,4,0,1.79,20,0,3,0.0,0,vegetable,Paprika Mix
689,71,9,0,1.59,28,0,4,0.0,0,vegetable,Geschrapte worteltjes
1114,84,10,0,0.89,25,0,3,1.0,0,vegetable,Basis sperziebonen
1449,7,1,0,0.75,23,0,4,0.0,0,vegetable,Basis Maiskorrels
3077,90,11,0,1.79,6,0,3,0.0,0,vegetable,Biologische brocolli
2398,29,4,0,0.97,26,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1269,33,4,0,0.99,39,0,4,0.0,0,vegetable,Spruiten
1314,78,10,0,0.99,32,0,3,0.0,0,vegetable,Spruiten
3066,79,10,0,1.79,13,0,4,0.0,0,vegetable,Biologische brocolli
3554,52,7,0,0.92,14,0,3,0.0,0,vegetable,Biologische kikkererwten
3142,52,7,0,0.48,12,0,3,0.0,0,vegetable,Biologische knoflook
2305,39,5,0,1.59,18,0,4,0.0,0,vegetable,Biologische cherry tomaten
2157,97,12,0,2.5,9,0,4,0.0,0,vegetable,Biologische pompoen
1795,44,6,0,1.39,25,0,3,0.0,0,vegetable,Verse zuurkool
1954,100,12,0,0.65,21,0,3,0.0,0,vegetable,Basis Rode kool met appel
1401,62,8,0,1.05,23,0,3,1.0,0,vegetable,Wortelen
1471,29,4,0,0.75,39,0,4,0.0,0,vegetable,Basis Maiskorrels
230,24,3,0,1.5,25,0,3,0.0,0,vegetable,Nasi bami Vegetable
2804,23,3,0,1.49,27,0,4,0.0,0,vegetable,Witlof
3023,36,5,0,1.79,6,0,3,0.0,0,vegetable,Biologische brocolli
1235,102,12,0,0.69,17,0,3,1.0,0,vegetable,Komkommer
2636,61,8,0,2.39,11,0,4,0.0,0,vegetable,Biologische Bloemkool
2685,7,1,0,1.69,25,0,4,0.0,0,vegetable,Biologische courgette
2440,71,9,0,0.97,19,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2639,64,8,0,2.39,10,0,3,0.0,0,vegetable,Biologische Bloemkool
2764,86,10,0,1.69,9,0,3,0.0,0,vegetable,Biologische courgette
2033,76,9,0,1.29,8,0,3,0.0,0,vegetable,Biologische rode kool
1678,30,4,0,0.89,24,0,3,0.0,0,vegetable,Basis Sperziebonen
1458,16,2,0,0.75,15,0,3,0.0,0,vegetable,Basis Maiskorrels
2461,92,11,0,0.97,14,0,3,0.0,0,vegetable,Basis erwten zeer fijn
725,4,1,0,2.09,21,0,3,0.0,0,vegetable,Snijbonen
2237,74,9,0,0.99,25,0,3,0.0,0,vegetable,Paprika
2878,97,12,0,1.49,27,0,4,0.0,0,vegetable,Witlof
3342,46,6,0,1.99,21,0,3,0.0,0,vegetable,WokVegetable thais
537,22,3,0,1.99,35,0,3,0.0,0,vegetable,SnoepVegetable tomaat
1518,76,9,0,0.75,23,0,3,0.0,0,vegetable,Basis Maiskorrels
310,1,1,0,0.89,33,0,4,0.0,1,vegetable,Basis worteltjes fijn
1495,53,7,0,0.75,16,0,4,0.0,0,vegetable,Basis Maiskorrels
1895,41,5,0,0.65,29,0,4,1.0,0,vegetable,Basis Rode kool met appel
2091,31,4,0,2.5,13,0,4,1.0,0,vegetable,Biologische pompoen
2947,63,8,0,1.79,34,0,4,0.0,0,vegetable,Paprika Mix
264,58,7,0,1.5,30,0,3,0.0,0,vegetable,Nasi bami Vegetable
3099,9,2,0,0.69,11,0,4,0.0,0,vegetable,Biologische knoflook
3482,83,10,0,2.39,45,0,4,0.0,0,vegetable,Pompoen stukjes
797,76,9,0,2.09,20,0,3,0.0,0,vegetable,Snijbonen
1931,77,9,0,0.65,21,0,4,0.0,0,vegetable,Basis Rode kool met appel
2939,55,7,0,1.7,13,0,4,0.0,0,vegetable,Paprika Mix
3081,94,11,0,1.79,7,0,3,0.0,0,vegetable,Biologische brocolli
1801,50,6,0,1.39,17,0,3,0.0,0,vegetable,Verse zuurkool
380,71,9,0,0.89,20,0,4,0.0,0,vegetable,Basis worteltjes fijn
1961,4,1,0,1.29,5,0,3,0.0,0,vegetable,Biologische rode kool
299,93,11,0,1.5,31,0,4,0.0,0,vegetable,Nasi bami Vegetable
3383,87,11,0,1.29,78,0,4,0.0,0,vegetable,WokVegetable thais
1102,72,9,0,0.89,22,0,3,0.0,0,vegetable,Basis sperziebonen
1614,69,8,0,0.99,28,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
1902,48,6,0,0.65,23,0,3,0.0,0,vegetable,Basis Rode kool met appel
13,13,2,0,0.97,60,0,4,0.0,0,vegetable,Boerenkool gesneden
2241,78,10,0,0.99,27,0,3,0.0,0,vegetable,Paprika
1543,101,12,0,0.6,41,0,4,0.0,0,vegetable,Basis Maiskorrels
1664,16,2,0,0.89,14,0,3,0.0,0,vegetable,Basis Sperziebonen
3583,81,10,0,0.83,18,0,4,0.0,0,vegetable,Biologische kikkererwten
2253,90,11,0,0.99,32,0,3,0.0,0,vegetable,Paprika
1581,36,5,0,0.99,26,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
741,20,3,0,2.09,29,0,3,0.0,0,vegetable,Snijbonen
281,75,9,0,1.5,29,0,4,0.0,0,vegetable,Nasi bami Vegetable
1103,73,9,0,0.89,29,0,4,0.0,0,vegetable,Basis sperziebonen
493,81,10,0,0.68,39,0,4,0.0,0,vegetable,Courgette
1694,46,6,0,0.67,35,0,3,0.0,0,vegetable,Basis Sperziebonen
2891,7,1,0,1.79,40,0,4,0.0,0,vegetable,Paprika Mix
1429,90,11,0,1.05,29,0,3,0.0,0,vegetable,Wortelen
946,19,3,0,2.99,27,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2803,22,3,0,1.49,26,0,3,0.0,0,vegetable,Witlof
2864,83,10,0,1.49,21,0,4,0.0,0,vegetable,Witlof
2858,77,9,0,1.49,34,0,4,0.0,0,vegetable,Witlof
2523,51,6,0,0.85,19,0,4,0.0,0,vegetable,Biologische prei
356,47,6,0,0.89,30,0,4,0.0,0,vegetable,Basis worteltjes fijn
1900,46,6,0,0.65,12,0,3,0.0,0,vegetable,Basis Rode kool met appel
1886,32,4,0,0.65,18,0,3,1.0,0,vegetable,Basis Rode kool met appel
1671,23,3,0,0.89,21,0,4,0.0,0,vegetable,Basis Sperziebonen
2835,54,7,0,1.42,14,0,3,0.0,0,vegetable,Witlof
520,5,1,0,1.79,43,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1440,101,12,0,1.05,23,0,4,0.0,0,vegetable,Wortelen
2601,26,4,0,2.39,3,0,3,0.0,0,vegetable,Biologische Bloemkool
3416,17,3,0,2.39,33,0,4,0.0,0,vegetable,Pompoen stukjes
1905,51,6,0,0.45,38,0,4,0.0,0,vegetable,Basis Rode kool met appel
2628,53,7,0,2.39,19,0,4,0.0,0,vegetable,Biologische Bloemkool
155,52,7,0,1.59,35,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
2505,33,4,0,0.76,24,0,4,0.0,0,vegetable,Biologische prei
2599,24,3,0,2.39,11,0,3,0.0,0,vegetable,Biologische Bloemkool
2558,86,10,0,0.85,8,0,3,0.0,0,vegetable,Biologische prei
3122,32,4,0,0.69,13,0,3,0.0,0,vegetable,Biologische knoflook
3447,48,6,0,2.39,26,0,3,1.0,0,vegetable,Pompoen stukjes
3477,78,10,0,2.39,34,0,3,0.0,0,vegetable,Pompoen stukjes
2456,87,11,0,0.97,18,0,4,0.0,0,vegetable,Basis erwten zeer fijn
5,5,1,0,1.29,44,0,4,0.0,0,vegetable,Boerenkool gesneden
1579,34,4,0,0.99,27,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
3588,86,10,0,0.92,10,0,3,0.0,0,vegetable,Biologische kikkererwten
1689,41,5,0,0.89,32,0,4,1.0,0,vegetable,Basis Sperziebonen
724,3,1,0,2.09,30,0,4,0.0,1,vegetable,Snijbonen
1498,56,7,0,0.75,25,0,3,0.0,0,vegetable,Basis Maiskorrels
3177,87,11,0,0.69,8,0,4,0.0,0,vegetable,Biologische knoflook
3465,66,8,0,2.39,32,0,3,1.0,0,vegetable,Pompoen stukjes
780,59,7,0,2.09,27,0,4,0.0,0,vegetable,Snijbonen
820,99,12,0,2.09,49,0,4,0.0,0,vegetable,Snijbonen
1199,66,8,0,0.69,13,0,3,0.0,0,vegetable,Komkommer
1374,35,5,0,1.05,39,0,4,0.0,0,vegetable,Wortelen
1034,4,1,0,0.89,17,0,3,0.0,0,vegetable,Basis sperziebonen
1666,18,3,0,0.89,26,0,3,0.0,0,vegetable,Basis Sperziebonen
1599,54,7,0,0.99,14,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
1252,16,2,0,0.99,24,0,3,0.0,0,vegetable,Spruiten
70,70,9,0,1.29,20,0,3,0.0,0,vegetable,Boerenkool gesneden
27,27,4,0,1.29,35,0,4,0.0,0,vegetable,Boerenkool gesneden
